run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
free-01,free,1,1,deal,180,1,0,3,0,3,
free-01,free,2,1,deal,35,1,0,4,0,4,
free-01,free,3,1,deal,40,1,0,6,0,6,
free-01,free,4,0,no_deal,,1,0,5,0,5,
free-01,free,5,0,no_deal,,1,0,4,0,4,
free-02,free,1,1,deal,180,1,0,3,0,3,
free-02,free,2,1,deal,36,1,0,4,0,4,
free-02,free,3,1,no_deal,,0,0,6,0,6,
free-02,free,4,0,no_deal,,1,0,3,0,3,
free-02,free,5,0,no_deal,,1,0,7,0,7,
free-03,free,1,1,deal,180,1,0,3,0,3,
free-03,free,2,1,deal,38,1,0,4,0,4,
free-03,free,3,1,no_deal,,0,0,6,0,6,
free-03,free,4,0,no_deal,,1,0,3,0,3,
free-03,free,5,0,no_deal,,1,0,6,0,6,
tagged-01,tagged,1,1,deal,160,1,0,8,0,3,accept-proposal with no recorded price
tagged-01,tagged,2,1,deal,34,1,0,4,0,2,
tagged-01,tagged,3,1,no_deal,,0,0,4,0,1,
tagged-01,tagged,4,0,no_deal,,1,0,6,0,1,
tagged-01,tagged,5,0,no_deal,,1,0,7,0,1,
tagged-02,tagged,1,1,deal,160,1,0,8,0,3,accept-proposal with no recorded price
tagged-02,tagged,2,1,deal,35,1,0,4,0,2,
tagged-02,tagged,3,1,no_deal,,0,0,4,0,1,
tagged-02,tagged,4,0,open,,0,0,8,0,4,
tagged-02,tagged,5,0,no_deal,,1,0,4,0,1,
tagged-03,tagged,1,1,deal,160,1,0,8,0,3,accept-proposal with no recorded price
tagged-03,tagged,2,1,deal,35,1,0,4,0,2,
tagged-03,tagged,3,1,no_deal,,0,0,7,0,1,
tagged-03,tagged,4,0,no_deal,,1,0,6,0,1,
tagged-03,tagged,5,0,open,,0,0,8,0,4,
structured-01,structured,1,1,deal,155,1,0,5,0,0,
structured-01,structured,2,1,deal,34,1,0,4,0,0,
structured-01,structured,3,1,open,,0,0,8,0,0,
structured-01,structured,4,0,open,,0,0,8,0,0,
structured-01,structured,5,0,open,,0,0,8,0,0,
structured-02,structured,1,1,deal,155,1,0,5,0,0,
structured-02,structured,2,1,deal,34,1,0,4,0,0,
structured-02,structured,3,1,open,,0,0,8,0,0,
structured-02,structured,4,0,open,,0,0,8,0,0,
structured-02,structured,5,0,open,,0,0,8,0,0,
structured-03,structured,1,1,deal,155,1,0,5,0,0,
structured-03,structured,2,1,deal,34,1,0,4,0,0,
structured-03,structured,3,1,open,,0,0,8,0,0,
structured-03,structured,4,0,open,,0,0,8,0,0,
structured-03,structured,5,0,open,,0,0,8,0,0,
