run,condition,tasks,correct,messages,unassigned,misawards,note
1,baseline,6,4,32,0,2,parse_errors=4;api_errors=2
2,baseline,6,6,32,0,0,parse_errors=2;api_errors=1
3,baseline,6,2,26,3,1,parse_errors=6;api_errors=5
4,homogeneous,6,0,24,4,2,parse_errors=13;api_errors=13
5,homogeneous,6,0,18,6,0,parse_errors=18;api_errors=18
6,homogeneous,6,1,38,0,5,parse_errors=4;api_errors=4
7,overconfident,6,6,35,0,0,parse_errors=3;api_errors=2
8,overconfident,6,4,31,1,1,parse_errors=5;api_errors=1
9,overconfident,,,,,,paused: HTTP 429 RateLimitError; partial run; retry later
10,overconfident,,,,,,paused: HTTP 429 RateLimitError; partial run; retry later
