run,condition,task_id,contractor,announce_position,bid,confidence,input_tokens,output_tokens,total_tokens
1,homogeneous_shuffled,task-1,brooke,0,True,90,116,53,169
1,homogeneous_shuffled,task-1,casey,1,True,85,116,53,169
1,homogeneous_shuffled,task-1,alex,2,True,90,116,55,171
1,homogeneous_shuffled,task-2,brooke,0,True,85,115,47,162
1,homogeneous_shuffled,task-2,alex,1,True,85,115,56,171
1,homogeneous_shuffled,task-2,casey,2,True,85,115,47,162
1,homogeneous_shuffled,task-3,casey,0,True,75,112,64,176
1,homogeneous_shuffled,task-3,brooke,1,False,15,112,51,163
1,homogeneous_shuffled,task-3,alex,2,False,0,112,48,160
1,homogeneous_shuffled,task-4,alex,0,True,95,115,55,170
1,homogeneous_shuffled,task-4,brooke,1,True,95,115,49,164
1,homogeneous_shuffled,task-4,casey,2,True,95,115,50,165
1,homogeneous_shuffled,task-5,alex,0,True,85,115,53,168
1,homogeneous_shuffled,task-5,casey,1,True,85,115,53,168
1,homogeneous_shuffled,task-5,brooke,2,True,85,115,58,173
1,homogeneous_shuffled,task-6,alex,0,True,75,116,56,172
1,homogeneous_shuffled,task-6,brooke,1,True,75,116,54,170
1,homogeneous_shuffled,task-6,casey,2,True,75,116,55,171
2,homogeneous_shuffled,task-1,alex,0,True,90,116,53,169
2,homogeneous_shuffled,task-1,brooke,1,True,90,116,48,164
2,homogeneous_shuffled,task-1,casey,2,True,90,116,48,164
2,homogeneous_shuffled,task-2,alex,0,True,85,115,56,171
2,homogeneous_shuffled,task-2,brooke,1,True,85,115,60,175
2,homogeneous_shuffled,task-2,casey,2,True,85,115,57,172
2,homogeneous_shuffled,task-3,casey,0,True,75,112,66,178
2,homogeneous_shuffled,task-3,alex,1,True,75,112,59,171
2,homogeneous_shuffled,task-3,brooke,2,False,20,112,44,156
2,homogeneous_shuffled,task-4,brooke,0,True,95,115,50,165
2,homogeneous_shuffled,task-4,alex,1,True,95,115,49,164
2,homogeneous_shuffled,task-4,casey,2,True,95,115,49,164
2,homogeneous_shuffled,task-5,alex,0,True,85,115,55,170
2,homogeneous_shuffled,task-5,casey,1,True,85,115,58,173
2,homogeneous_shuffled,task-5,brooke,2,True,85,115,51,166
2,homogeneous_shuffled,task-6,brooke,0,True,75,116,61,177
2,homogeneous_shuffled,task-6,casey,1,True,75,116,54,170
2,homogeneous_shuffled,task-6,alex,2,True,75,116,58,174
3,homogeneous_shuffled,task-1,brooke,0,True,85,116,49,165
3,homogeneous_shuffled,task-1,alex,1,True,90,116,49,165
3,homogeneous_shuffled,task-1,casey,2,True,90,116,49,165
3,homogeneous_shuffled,task-2,casey,0,True,85,115,48,163
3,homogeneous_shuffled,task-2,brooke,1,True,85,115,51,166
3,homogeneous_shuffled,task-2,alex,2,True,85,115,46,161
3,homogeneous_shuffled,task-3,brooke,0,False,0,112,39,151
3,homogeneous_shuffled,task-3,alex,1,True,75,112,64,176
3,homogeneous_shuffled,task-3,casey,2,True,75,112,65,177
3,homogeneous_shuffled,task-4,alex,0,True,95,115,46,161
3,homogeneous_shuffled,task-4,casey,1,True,95,115,52,167
3,homogeneous_shuffled,task-4,brooke,2,True,95,115,49,164
3,homogeneous_shuffled,task-5,casey,0,True,85,115,59,174
3,homogeneous_shuffled,task-5,alex,1,True,85,115,49,164
3,homogeneous_shuffled,task-5,brooke,2,True,85,115,65,180
3,homogeneous_shuffled,task-6,brooke,0,True,75,116,56,172
3,homogeneous_shuffled,task-6,casey,1,True,75,116,51,167
3,homogeneous_shuffled,task-6,alex,2,True,75,116,59,175
