run,harness,success,tokens,iters,interventions,note
1,a_react,X,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
2,a_plan_exec,X,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
3,b_react,X,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
4,b_plan_exec_edited,X,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
5,a_react,X,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
6,a_plan_exec,X,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
7,b_react,X,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
8,b_plan_exec_edited,X,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
9,a_react,X,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
10,a_plan_exec,X,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
11,b_react,X,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
12,b_plan_exec_edited,X,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
13,a_react,X,,,,crash: NameError: name 'PROVIDER' is not defined
14,a_plan_exec,X,,,,crash: NameError: name 'PROVIDER' is not defined
15,b_react,X,,,,crash: NameError: name 'PROVIDER' is not defined
16,b_plan_exec_edited,X,,,,crash: NameError: name 'PROVIDER' is not defined
17,a_react,X,,,,crash: NameError: name 'PROVIDER' is not defined
18,a_plan_exec,X,,,,crash: NameError: name 'PROVIDER' is not defined
19,b_react,X,,,,crash: NameError: name 'PROVIDER' is not defined
20,b_plan_exec_edited,X,,,,crash: NameError: name 'PROVIDER' is not defined
21,a_react,X,,,,crash: NameError: name 'PROVIDER' is not defined
22,a_plan_exec,X,,,,crash: NameError: name 'PROVIDER' is not defined
23,b_react,X,,,,crash: NameError: name 'PROVIDER' is not defined
24,b_plan_exec_edited,X,,,,crash: NameError: name 'PROVIDER' is not defined
25,a_react,O,9343,4,0,
26,a_plan_exec,O,14441,4,0,replans=0
27,b_react,O,7390,3,0,
28,b_plan_exec_edited,O,13771,4,0,replans=0
29,a_react,O,12006,5,0,
30,a_plan_exec,O,13057,4,0,replans=0
31,b_react,O,15569,5,0,
32,b_plan_exec_edited,O,13447,4,0,replans=0
33,a_react,O,7007,3,0,
34,a_plan_exec,O,13841,4,0,replans=0
35,b_react,O,6871,3,0,
36,b_plan_exec_edited,O,15197,6,0,replans=0
