run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
free-1,free,1,1,deal,135,1,0,7,0,7,tokens=4717 calls=14
free-1,free,2,1,deal,36,1,0,7,0,7,tokens=5567 calls=14
free-1,free,3,0,open,,0,0,8,0,8,tokens=7139 calls=16
free-1,free,4,0,open,,0,0,8,0,8,tokens=7410 calls=16
free-2,free,1,1,deal,125,1,0,6,0,6,tokens=3937 calls=12
free-2,free,2,1,deal,35,1,0,6,0,6,tokens=3884 calls=12
free-2,free,3,0,open,,0,0,8,0,8,tokens=7203 calls=16
free-2,free,4,0,open,,0,0,8,0,8,tokens=7421 calls=16
free-3,free,1,1,deal,130,1,0,6,0,6,tokens=3743 calls=12
free-3,free,2,1,deal,30,1,0,4,0,4,tokens=2309 calls=8
free-3,free,3,0,open,,0,0,8,0,8,tokens=6817 calls=16
free-3,free,4,0,open,,0,0,8,0,8,tokens=6813 calls=16
tagged-1,tagged,1,1,deal,135,1,0,7,0,4,tokens=4364 calls=11
tagged-1,tagged,2,1,deal,34,1,0,6,0,4,tokens=3636 calls=10
tagged-1,tagged,3,0,open,,0,0,8,0,4,tokens=4634 calls=12
tagged-1,tagged,4,0,open,,0,0,8,0,4,tokens=4557 calls=12
tagged-2,tagged,1,1,deal,135,1,0,6,0,3,tokens=3445 calls=9
tagged-2,tagged,2,1,deal,38,1,0,8,0,3,tokens=4323 calls=11
tagged-2,tagged,3,0,open,,0,0,8,0,7,tokens=5480 calls=15
tagged-2,tagged,4,0,open,,0,0,8,0,4,tokens=4541 calls=12
tagged-3,tagged,1,1,deal,135,1,0,7,0,4,tokens=4206 calls=11
tagged-3,tagged,2,1,deal,33,1,0,6,0,3,tokens=2915 calls=9
tagged-3,tagged,3,0,open,,0,0,8,0,7,tokens=5686 calls=15
tagged-3,tagged,4,0,open,,0,0,8,0,4,tokens=4500 calls=12
structured-1,structured,1,1,deal,120,1,0,8,0,0,tokens=2899 calls=8
structured-1,structured,2,1,deal,35,1,0,8,0,0,tokens=2848 calls=8
structured-1,structured,3,0,open,,0,0,8,0,0,tokens=3011 calls=8
structured-1,structured,4,0,open,,0,0,8,0,0,tokens=2969 calls=8
structured-2,structured,1,1,deal,133,1,0,8,0,0,tokens=3056 calls=8
structured-2,structured,2,1,deal,35,1,0,8,0,0,tokens=2985 calls=8
structured-2,structured,3,0,open,,0,0,8,0,0,tokens=2979 calls=8
structured-2,structured,4,0,open,,0,0,8,0,0,tokens=2975 calls=8
structured-3,structured,1,1,deal,122,1,0,8,0,0,tokens=2924 calls=8
structured-3,structured,2,1,deal,30,1,0,4,0,0,tokens=1244 calls=4
structured-3,structured,3,0,open,,0,0,8,0,0,tokens=3009 calls=8
structured-3,structured,4,0,open,,0,0,8,0,0,tokens=2940 calls=8
