run,harness,success,tokens,iters,interventions,note
1,react,X,22803,8,0,
2,react,O,3833,2,0,
3,react,O,3785,2,0,
4,plan_exec,O,53613,13,0,replans=0
5,plan_exec,X,,,,"crash: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1788912000000'}, 'limit_source': 'openrouter_free_tier_daily', 'remedy_hint': 'Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit.', 'provider_name': None}}, 'user_id': 'user_3Iit98tI48mcDKTaa97wOjcxoeV'}"
6,plan_exec,X,,,,"crash: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1788912000000'}, 'limit_source': 'openrouter_free_tier_daily', 'remedy_hint': 'Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit.', 'provider_name': None}}, 'user_id': 'user_3Iit98tI48mcDKTaa97wOjcxoeV'}"
7,react,O,6154,3,0,anthropic:claude-sonnet-5
8,react,O,5895,3,0,anthropic:claude-sonnet-5
9,react,O,5861,3,0,anthropic:claude-sonnet-5
10,plan_exec,O,55054,12,0,anthropic:claude-sonnet-5 replans=0
11,plan_exec,O,24088,9,0,anthropic:claude-sonnet-5 replans=0
12,plan_exec,O,34920,11,0,anthropic:claude-sonnet-5 replans=0
