run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
1,structured,s1,1,deal,200,1,0,5,1,0,agent_calls=5
1,structured,s2,,,,,,,,,"crash: TimeoutExpired: Command '['claude', '-p', 'Them: ```json\n{""performative"": ""propose"", ""content"": {""price"": 350}}\n```\n\nYou: ```json\n{""performative"": ""propose"", ""content"": {""price"": 580}}\n```\n\nThem: ```json\n{""performative"": ""reject-proposal"", ""content"": {""price"": 450}}\n```\n\nYou: ```json\n{""performative"": ""propose"", ""content"": {""price"": 520}}\n```\n\nThem: ```json\n{""performative"": ""propose"", ""content"": {""price"": 480}}\n```\n\nYou:', '--model', 'haiku', '--system-prompt', 'You are the Seller in a two-party price negotiation over a used laptop.\nYour private minimum reserve price is 480. You must never agree to accept less than this amount, and you must never state this number to the Buyer.\nYou want to sell for as much as possible, but you would rather reach a deal above your reserve than walk away with nothing.\nYou are negotiating with a Buyer who has their own hidden maximum budget that you do not know.\nRespond with ONLY one JSON object and nothing else -- no prose, no markdown code fences. It must match exactly this shape: {""performative"": ""propose"" | ""accept-proposal"" | ""reject-proposal"" | ""refuse"", ""content"": {""price"": <integer or null>}}. Use a null price for accept-proposal (it implicitly means the other party\'s last stated price), reject-proposal, and refuse; use an integer price only for propose.\nSend exactly one message per turn, doing exactly one of the four things above. Include no text outside what the required format allows, and never explain your reasoning to the other party.']' timed out after 120 seconds"
1,structured,s3,0,open,,1,0,8,0,0,agent_calls=8
1,structured,s4,0,open,,1,0,8,0,0,agent_calls=8
5,structured,s1,1,deal,180,1,0,7,0,0,agent_calls=7
5,structured,s2,1,deal,500,1,0,7,0,0,agent_calls=7
5,structured,s3,0,open,,1,0,8,0,0,agent_calls=8
5,structured,s4,0,open,,1,0,8,0,0,agent_calls=8
9,structured,s1,1,deal,180,1,0,5,0,0,agent_calls=5
9,structured,s2,1,deal,500,1,0,8,0,0,agent_calls=8
9,structured,s3,0,open,,1,0,8,0,0,agent_calls=8
9,structured,s4,0,open,,1,0,8,1,0,agent_calls=8
13,tagged,s1,1,deal,220,1,0,5,0,4,agent_calls=5
13,tagged,s2,1,open,,0,0,8,0,7,agent_calls=8
13,tagged,s3,0,open,,1,0,8,0,8,agent_calls=8
13,tagged,s4,0,open,,1,0,8,0,7,agent_calls=8
17,tagged,s1,1,deal,210,1,0,5,0,4,agent_calls=5
17,tagged,s2,1,deal,500,1,0,7,0,4,agent_calls=7
17,tagged,s3,0,open,,1,0,8,0,7,agent_calls=8
17,tagged,s4,0,open,,1,0,8,0,4,agent_calls=8
21,tagged,s1,1,open,,0,0,8,0,6,agent_calls=8
21,tagged,s2,1,deal,480,1,0,8,0,7,agent_calls=8
21,tagged,s3,0,open,,1,0,8,0,7,agent_calls=8
21,tagged,s4,0,open,,1,0,8,0,7,agent_calls=8
25,free,s1,1,open,,0,0,8,0,8,agent_calls=8
25,free,s2,1,deal,500,1,0,7,0,7,agent_calls=7
25,free,s3,0,open,,1,0,8,0,8,agent_calls=8
25,free,s4,0,open,,1,0,8,0,8,agent_calls=8
29,free,s1,1,deal,167,1,0,8,0,8,agent_calls=8
29,free,s2,1,deal,500,1,0,7,0,7,agent_calls=7
29,free,s3,0,open,,1,0,8,0,8,agent_calls=8
29,free,s4,0,open,,1,0,8,0,8,agent_calls=8
33,free,s1,1,deal,210,1,0,7,0,7,agent_calls=7
33,free,s2,1,open,,0,0,8,0,8,agent_calls=8
33,free,s3,0,open,,1,0,8,0,8,agent_calls=8
33,free,s4,0,open,,1,0,8,0,8,agent_calls=8
