run,harness,success,tokens,iters,interventions,note
1,react,O,3994,2,0,finished by model
2,plan_exec,X,2357,2,0,plan parse failed twice (replans=1)
3,react,O,3914,2,0,finished by model
4,react,X,4011,2,0,finished by model
5,plan_exec,X,2357,2,0,plan parse failed twice (replans=1)
6,plan_exec,X,2357,2,0,plan parse failed twice (replans=1)
7,react,O,18731,6,0,finished by model
8,react,X,19566,6,0,hit max_steps=6
9,react,X,16520,6,0,hit max_steps=6
10,plan_exec,X,12426,8,0,replans=0 steps=6 plan_len=6
11,plan_exec,X,8905,6,0,replans=0 steps=4 plan_len=4
12,plan_exec,X,14442,8,0,replans=0 steps=6 plan_len=6
13,react,X,30277,8,0,hit max_steps=8
14,react,O,24442,7,0,finished by model
15,react,X,27836,8,0,hit max_steps=8
16,plan_exec,O,17088,10,0,replans=0 steps=8 plan_len=8
17,plan_exec,X,14220,10,0,replans=0 steps=8 plan_len=8
18,plan_exec,X,14743,10,0,replans=0 steps=8 plan_len=8
19,react,O,24073,7,0,finished by model
20,react,O,41850,12,0,finished by model
21,react,O,20864,6,0,finished by model
22,plan_exec,O,71782,26,0,replans=0 steps=24 plan_len=24
23,plan_exec,X,65065,26,0,replans=0 steps=24 plan_len=24
24,plan_exec,X,58008,26,0,replans=0 steps=24 plan_len=24
