run,harness,success,tokens,iters,interventions,note
1,react,O,3887,3,0,
2,react,O,3722,3,0,
3,react,O,7160,4,0,
4,plan_exec,O,119302,19,0,replans=1
5,plan_exec,X,40414,19,0,replans=1
6,plan_exec,O,33954,18,0,replans=1
7,react,O,5626,4,0,
8,react,O,3701,3,0,
9,react,O,3657,3,0,
10,plan_exec,O,10056,8,0,replans=1
11,plan_exec,O,17394,11,0,replans=1
12,plan_exec,X,19045,11,0,replans=1
13,react,X,13241,8,0,
14,react,O,3715,3,0,
15,react,O,3712,3,0,
16,plan_exec,O,177015,58,0,replans=1
17,plan_exec,O,145908,45,0,replans=1
18,plan_exec,X,1323009,245,0,replans=1
