run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
structured-3,structured,1,1,deal,135,1,0,5,0,0,agent_calls=5 agent_tokens=127861 reader_tokens=0 unmatched_accepts=0 flags=fence
structured-1,structured,1,1,deal,120,1,0,5,0,0,agent_calls=5 agent_tokens=128340 reader_tokens=0 unmatched_accepts=0 flags=fence
structured-2,structured,1,1,deal,120,1,0,6,0,0,agent_calls=6 agent_tokens=153609 reader_tokens=0 unmatched_accepts=0 flags=fence
tagged-1,tagged,1,1,deal,160,0,1,5,0,2,agent_calls=5 agent_tokens=128149 reader_tokens=50827 unmatched_accepts=0 flags=reader
tagged-2,tagged,1,1,deal,135,1,0,4,0,3,agent_calls=4 agent_tokens=102421 reader_tokens=76661 unmatched_accepts=0 flags=reader
tagged-3,tagged,1,1,deal,120,1,0,4,0,3,agent_calls=4 agent_tokens=102700 reader_tokens=76368 unmatched_accepts=0 flags=reader
free-1,free,1,1,deal,125,1,0,4,0,4,agent_calls=4 agent_tokens=102157 reader_tokens=103329 unmatched_accepts=0
free-3,free,1,1,deal,125,1,0,4,0,4,agent_calls=4 agent_tokens=102447 reader_tokens=102529 unmatched_accepts=0
structured-1,structured,2,1,deal,40,1,0,8,0,0,agent_calls=8 agent_tokens=204851 reader_tokens=0 unmatched_accepts=0 flags=fence
tagged-1,tagged,2,1,deal,32,0,1,6,0,2,agent_calls=6 agent_tokens=153541 reader_tokens=50906 unmatched_accepts=1 flags=reader
structured-3,structured,2,1,deal,20,0,1,8,0,0,agent_calls=8 agent_tokens=206502 reader_tokens=0 unmatched_accepts=0 flags=fence
tagged-2,tagged,2,1,deal,15,0,1,8,0,1,agent_calls=8 agent_tokens=205677 reader_tokens=25397 unmatched_accepts=0 flags=reader
structured-2,structured,2,1,deal,25,0,1,8,0,0,agent_calls=8 agent_tokens=206506 reader_tokens=0 unmatched_accepts=0 flags=fence
free-2,free,1,1,deal,135,1,0,5,1,5,agent_calls=5 agent_tokens=128094 reader_tokens=134277 unmatched_accepts=0
tagged-3,tagged,2,1,deal,55,0,1,7,0,2,agent_calls=7 agent_tokens=180012 reader_tokens=50769 unmatched_accepts=0 flags=reader
free-3,free,2,1,deal,40,1,0,6,0,6,agent_calls=6 agent_tokens=153487 reader_tokens=153889 unmatched_accepts=0
free-1,free,2,1,deal,40,1,0,7,0,7,agent_calls=7 agent_tokens=179260 reader_tokens=178700 unmatched_accepts=0
structured-1,structured,3,0,open,,0,0,8,0,0,agent_calls=8 agent_tokens=206024 reader_tokens=0 unmatched_accepts=0 flags=fence
structured-3,structured,3,0,open,,0,0,8,0,0,agent_calls=8 agent_tokens=206305 reader_tokens=0 unmatched_accepts=0 flags=fence
structured-2,structured,3,0,open,,0,0,8,0,0,agent_calls=8 agent_tokens=206101 reader_tokens=0 unmatched_accepts=0 flags=fence
tagged-3,tagged,3,0,no_deal,,1,0,7,0,2,agent_calls=7 agent_tokens=179996 reader_tokens=50959 unmatched_accepts=0 flags=reader
tagged-1,tagged,3,0,open,,0,0,8,0,3,agent_calls=8 agent_tokens=207804 reader_tokens=76619 unmatched_accepts=0 flags=reader
tagged-2,tagged,3,0,no_deal,,1,0,8,0,4,agent_calls=8 agent_tokens=207614 reader_tokens=102083 unmatched_accepts=0 flags=reader
free-2,free,2,1,deal,40,1,0,8,0,8,agent_calls=8 agent_tokens=204731 reader_tokens=204467 unmatched_accepts=0
structured-1,structured,4,0,open,,0,0,8,0,0,agent_calls=8 agent_tokens=205921 reader_tokens=0 unmatched_accepts=0 flags=fence
structured-3,structured,4,0,open,,0,0,8,0,0,agent_calls=8 agent_tokens=205785 reader_tokens=0 unmatched_accepts=0 flags=fence
structured-2,structured,4,0,open,,0,0,8,0,0,agent_calls=8 agent_tokens=205693 reader_tokens=0 unmatched_accepts=0 flags=fence
free-3,free,3,0,open,,0,0,8,0,8,agent_calls=8 agent_tokens=205484 reader_tokens=204700 unmatched_accepts=0
tagged-3,tagged,4,0,open,,0,0,8,0,2,agent_calls=8 agent_tokens=205858 reader_tokens=50987 unmatched_accepts=0 flags=reader
free-1,free,3,0,open,,0,0,8,0,8,agent_calls=8 agent_tokens=207420 reader_tokens=205011 unmatched_accepts=0
tagged-2,tagged,4,0,no_deal,,1,0,7,0,4,agent_calls=7 agent_tokens=180272 reader_tokens=101930 unmatched_accepts=0 flags=reader
tagged-1,tagged,4,0,open,,0,0,8,0,5,agent_calls=8 agent_tokens=206748 reader_tokens=127738 unmatched_accepts=0 flags=reader
free-2,free,3,0,open,,0,0,8,0,8,agent_calls=8 agent_tokens=205836 reader_tokens=205166 unmatched_accepts=0
free-3,free,4,0,no_deal,,1,0,7,0,7,agent_calls=7 agent_tokens=180495 reader_tokens=179946 unmatched_accepts=0
free-1,free,4,0,open,,0,0,8,0,8,agent_calls=8 agent_tokens=207550 reader_tokens=205976 unmatched_accepts=0
free-2,free,4,0,no_deal,,1,0,8,0,8,agent_calls=8 agent_tokens=206054 reader_tokens=205048 unmatched_accepts=0
