run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
7,structured,1,1,open,,0,0,8,0,0,
7,structured,2,1,deal,100,1,0,6,0,0,
7,structured,3,0,open,,0,0,8,0,0,
7,structured,4,1,open,,0,0,8,0,0,
8,structured,1,1,deal,40,1,0,6,0,0,
8,structured,2,1,deal,100,1,0,6,0,0,
8,structured,3,0,open,,0,0,8,0,0,
8,structured,4,1,open,,0,0,8,0,0,
9,structured,1,1,open,,0,0,8,0,0,
9,structured,2,1,deal,100,1,0,6,0,0,
9,structured,3,0,open,,0,0,8,0,0,
9,structured,4,1,open,,0,0,8,0,0,
4,tagged,1,1,open,,0,0,8,0,4,
4,tagged,2,1,deal,90,1,0,4,0,2,
4,tagged,3,0,open,,0,0,8,0,4,
4,tagged,4,1,open,,0,0,8,0,4,
5,tagged,1,1,open,,0,0,8,0,4,
5,tagged,2,1,deal,90,1,0,4,0,2,
5,tagged,3,0,open,,0,0,8,0,4,
5,tagged,4,1,open,,0,0,8,0,4,
6,tagged,1,1,open,,0,0,8,0,4,
6,tagged,2,1,deal,91,1,0,8,0,4,
6,tagged,3,0,open,,0,0,8,0,4,
6,tagged,4,1,open,,0,0,8,0,4,
