run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
free-1,free,1,1,open,,0,0,8,0,8,tokens=3957 calls=16
free-1,free,2,1,open,,0,0,8,0,8,tokens=3938 calls=16
free-1,free,3,0,open,,1,0,8,0,8,tokens=4487 calls=16
free-1,free,4,0,open,,1,0,8,0,8,tokens=4125 calls=16
free-2,free,1,1,open,,0,0,8,0,8,tokens=4005 calls=16
free-2,free,2,1,no_deal,,0,0,4,0,4,tokens=1668 calls=8
free-2,free,3,0,no_deal,,1,0,7,0,7,tokens=3669 calls=14
free-2,free,4,0,open,,1,0,8,0,8,tokens=4143 calls=16
free-3,free,1,1,open,,0,0,8,0,8,tokens=4119 calls=16
free-3,free,2,1,no_deal,,0,0,4,0,4,tokens=1638 calls=8
free-3,free,3,0,deal,430,0,1,7,0,7,tokens=3540 calls=14
free-3,free,4,0,no_deal,,1,0,7,0,7,tokens=3442 calls=14
tagged-1,tagged,1,1,deal,270,1,0,8,0,4,tokens=2888 calls=12
tagged-1,tagged,2,1,deal,245,1,0,8,0,4,tokens=2826 calls=12
tagged-1,tagged,3,0,open,,1,0,8,0,4,tokens=3013 calls=12
tagged-1,tagged,4,0,no_deal,,1,0,3,0,1,tokens=845 calls=4
tagged-2,tagged,1,1,deal,290,1,0,8,0,4,tokens=2976 calls=12
tagged-2,tagged,2,1,deal,245,1,0,8,0,4,tokens=2862 calls=12
tagged-2,tagged,3,0,open,,1,0,8,0,4,tokens=3016 calls=12
tagged-2,tagged,4,0,no_deal,,1,0,3,0,1,tokens=845 calls=4
tagged-3,tagged,1,1,deal,300,1,0,8,0,4,tokens=2962 calls=12
tagged-3,tagged,2,1,deal,245,1,0,8,0,4,tokens=2855 calls=12
tagged-3,tagged,3,0,open,,1,0,8,0,4,tokens=3008 calls=12
tagged-3,tagged,4,0,no_deal,,1,0,3,0,1,tokens=845 calls=4
structured-1,structured,1,1,open,,0,0,8,0,0,tokens=2272 calls=8
structured-1,structured,2,1,deal,255,1,0,4,0,0,tokens=969 calls=4
structured-1,structured,3,0,open,,1,0,8,0,0,tokens=2288 calls=8
structured-1,structured,4,0,open,,1,0,8,0,0,tokens=2272 calls=8
structured-2,structured,1,1,open,,0,0,8,0,0,tokens=2272 calls=8
structured-2,structured,2,1,deal,255,1,0,4,0,0,tokens=969 calls=4
structured-2,structured,3,0,open,,1,0,8,0,0,tokens=2288 calls=8
structured-2,structured,4,0,open,,1,0,8,0,0,tokens=2272 calls=8
structured-3,structured,1,1,open,,0,0,8,0,0,tokens=2272 calls=8
structured-3,structured,2,1,deal,255,1,0,4,0,0,tokens=969 calls=4
structured-3,structured,3,0,open,,1,0,8,0,0,tokens=2288 calls=8
structured-3,structured,4,0,open,,1,0,8,0,0,tokens=2272 calls=8
