run,harness,success,tokens,iters,interventions,note
1,react,X,,,,crash: ModuleNotFoundError: No module named 'openai'
2,react,X,,,,crash: ModuleNotFoundError: No module named 'openai'
3,react,X,,,,crash: ModuleNotFoundError: No module named 'openai'
4,plan_exec,X,,,,crash: ModuleNotFoundError: No module named 'openai'
5,plan_exec,X,,,,crash: ModuleNotFoundError: No module named 'openai'
6,plan_exec,X,,,,crash: ModuleNotFoundError: No module named 'openai'
7,react,O,3943,2,0,
8,react,O,4289,2,0,
9,react,O,3662,2,0,
10,react,O,4772,2,0,
11,react,O,4012,2,0,
12,react,O,4225,2,0,
13,plan_exec,X,500,1,0,replans=0
14,plan_exec,X,74,1,0,replans=0
15,plan_exec,O,47550,12,0,replans=0
