run,condition,tasks,correct,messages,unassigned,misawards,note
glm-free:1,baseline,,,,,,crashed: BatchBlockedError: HTTP 429
glm-free:2,baseline,,,,,,crashed: BatchBlockedError: HTTP 429
nemotron-free:1,baseline,6,5,31,1,0,parse_fail=7; api_error=0; timeout=0
nemotron-free:2,homogeneous,6,2,36,0,4,parse_fail=6; api_error=0; timeout=0
nemotron-free:3,overconfident,,,,,,crashed: BatchBlockedError: HTTP 429
nemotron-free:4,overconfident,,,,,,crashed: BatchBlockedError: HTTP 429
nemotron-free:5,overconfident,,,,,,crashed: BatchBlockedError: HTTP 429
gpt41-nano-paid:1,baseline,6,5,30,1,0,parse_fail=0; api_error=0; timeout=0
gpt41-nano-paid:2,homogeneous,6,1,34,2,3,parse_fail=0; api_error=0; timeout=0
gpt41-nano-paid:3,overconfident,6,2,34,0,4,parse_fail=0; api_error=0; timeout=0
gpt41-nano-paid:4,baseline,6,5,29,1,0,parse_fail=0; api_error=0; timeout=0
gpt41-nano-paid:5,homogeneous,6,2,39,0,4,parse_fail=0; api_error=0; timeout=0
gpt41-nano-paid:6,overconfident,6,2,34,0,4,parse_fail=0; api_error=0; timeout=0
gpt41-nano-paid:7,baseline,6,5,30,1,0,parse_fail=0; api_error=0; timeout=0
gpt41-nano-paid:8,homogeneous,6,3,38,0,3,parse_fail=0; api_error=0; timeout=0
gpt41-nano-paid:9,overconfident,6,2,34,0,4,parse_fail=0; api_error=0; timeout=0
