run,condition,tasks,correct,messages,unassigned,misawards,note
20260915T145517Z-baseline-19557b,baseline,6,2,39,0,4,parse_fails=0
20260915T145735Z-baseline-1c826d,baseline,6,2,38,0,4,parse_fails=0
20260915T145917Z-baseline-72fa54,baseline,,,,,,HTTPError;parse_fails=0
20260915T150006Z-homogeneous-6eff71,homogeneous,,,,,,HTTPError;parse_fails=0
20260915T150006Z-homogeneous-998b3a,homogeneous,,,,,,HTTPError;parse_fails=0
20260915T150006Z-homogeneous-7a48ab,homogeneous,,,,,,HTTPError;parse_fails=0
20260915T150006Z-overconfident-3cc21f,overconfident,,,,,,HTTPError;parse_fails=0
20260915T150006Z-overconfident-7336fb,overconfident,,,,,,HTTPError;parse_fails=0
20260915T150006Z-overconfident-865ceb,overconfident,,,,,,HTTPError;parse_fails=0
20260916T071007Z-baseline-880fd2,baseline,,,,,,RuntimeError;parse_fails=1
20260916T071508Z-baseline-202b91,baseline,6,1,38,0,5,parse_fails=1
20260916T071855Z-homogeneous-923229,homogeneous,6,2,42,0,4,parse_fails=0
20260917T123626Z-homogeneous-520128,homogeneous,6,2,42,0,4,parse_fails=0
20260920T100432Z-homogeneous-5cf897,homogeneous,,,,,,RuntimeError;parse_fails=1
20260920T100716Z-homogeneous-2b8ab2,homogeneous,,,,,,TimeoutError;parse_fails=1
20260920T101214Z-homogeneous-b5d0de,homogeneous,,,,,,RuntimeError;parse_fails=0
20260920T101709Z-overconfident-c6a7bd,overconfident,6,2,37,0,4,parse_fails=2
20260921T080004Z-homogeneous-0a33b9,homogeneous,,,,,,RuntimeError;parse_fails=0
20260921T080918Z-homogeneous-f28b10,homogeneous,,,,,,RuntimeError;parse_fails=2
20260921T083719Z-overconfident-b65254,overconfident,,,,,,RuntimeError;parse_fails=1
