run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
free-r1,free,100,1,open,,0,0,5,0,5,
free-r1,free,110,0,open,,1,0,5,0,5,
free-r1,free,90,1,deal,95,0,1,5,0,5,
free-r1,free,105,0,open,,1,0,5,0,5,
free-r1,free,95,1,open,,0,0,5,0,5,
free-r1,free,115,0,open,,1,0,5,0,5,
free-r1,free,130,1,open,,0,0,5,0,5,
free-r1,free,140,0,open,,1,0,5,1,5,
free-r2,free,100,1,deal,80,0,1,5,0,5,
free-r2,free,110,0,no_deal,,1,0,1,0,1,
free-r2,free,90,1,open,,0,0,5,0,5,
free-r2,free,105,0,open,,1,0,5,0,5,
free-r2,free,95,1,open,,0,0,5,1,5,
free-r2,free,115,0,open,,1,0,5,0,5,
free-r2,free,130,1,open,,0,0,5,0,5,
free-r2,free,140,0,no_deal,,1,0,5,0,5,
free-r3,free,100,1,deal,75,0,1,5,0,5,
free-r3,free,110,0,open,,1,0,5,0,5,
free-r3,free,90,1,deal,95,0,1,4,0,4,
free-r3,free,105,0,open,,1,0,5,0,5,
free-r3,free,95,1,open,,0,0,5,0,5,
free-r3,free,115,0,open,,1,0,5,0,5,
free-r3,free,130,1,open,,0,0,5,0,5,
free-r3,free,140,0,open,,1,0,5,1,5,
free-r4,free,100,1,open,,0,0,5,0,5,
free-r4,free,110,0,open,,1,0,5,0,5,
free-r4,free,90,1,open,,0,0,5,0,5,
free-r4,free,105,0,open,,1,0,5,0,5,
free-r4,free,95,1,open,,0,0,5,0,5,
free-r4,free,115,0,open,,1,0,5,0,5,
free-r4,free,130,1,open,,0,0,5,0,5,
free-r4,free,140,0,open,,1,0,5,0,5,
free-r5,free,100,1,deal,80,0,1,5,0,5,
free-r5,free,110,0,open,,1,0,5,0,5,
free-r5,free,90,1,open,,0,0,5,0,5,
free-r5,free,105,0,open,,1,0,5,1,5,
free-r5,free,95,1,open,,0,0,5,0,5,
free-r5,free,115,0,open,,1,0,5,0,5,
free-r5,free,130,1,open,,0,0,5,0,5,
free-r5,free,140,0,no_deal,,1,0,5,0,5,
tagged-r1,tagged,100,1,deal,85,0,1,5,0,2,
tagged-r1,tagged,110,0,open,,1,0,5,0,1,
tagged-r1,tagged,90,1,open,,0,0,5,0,3,
tagged-r1,tagged,105,0,open,,1,0,5,0,1,
tagged-r1,tagged,95,1,open,,0,0,5,0,1,
tagged-r1,tagged,115,0,no_deal,,1,0,5,0,1,
tagged-r1,tagged,130,1,open,,0,0,5,0,3,
tagged-r1,tagged,140,0,no_deal,,1,0,5,0,1,
tagged-r2,tagged,100,1,open,,0,0,5,0,3,
tagged-r2,tagged,110,0,open,,1,0,5,0,1,
tagged-r2,tagged,90,1,open,,0,0,5,0,3,
tagged-r2,tagged,105,0,open,,1,0,5,0,1,
tagged-r2,tagged,95,1,open,,0,0,5,0,1,
tagged-r2,tagged,115,0,open,,1,0,5,0,1,
tagged-r2,tagged,130,1,open,,0,0,5,0,3,
tagged-r2,tagged,140,0,no_deal,,1,0,5,0,2,
tagged-r3,tagged,100,1,open,,0,0,5,0,3,
tagged-r3,tagged,110,0,open,,1,0,5,0,1,
tagged-r3,tagged,90,1,deal,50,0,1,4,0,1,
tagged-r3,tagged,105,0,open,,1,0,5,0,1,
tagged-r3,tagged,95,1,deal,85,0,1,5,0,2,
tagged-r3,tagged,115,0,open,,1,0,5,0,1,
tagged-r3,tagged,130,1,deal,400,1,0,5,0,2,
tagged-r3,tagged,140,0,no_deal,,1,0,5,0,1,
tagged-r4,tagged,100,1,open,,0,0,5,0,3,
tagged-r4,tagged,110,0,open,,1,0,5,0,1,
tagged-r4,tagged,90,1,deal,50,0,1,5,0,1,
tagged-r4,tagged,105,0,open,,1,0,5,0,1,
tagged-r4,tagged,95,1,deal,75,0,1,5,0,2,
tagged-r4,tagged,115,0,open,,1,0,5,0,2,
tagged-r4,tagged,130,1,deal,350,1,0,5,0,1,
