run,harness,success,tokens,iters,interventions,note
1,react,X,,,,"crash: RateLimitError: Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'poolside/laguna-s-2.1:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Poolside', 'is_byok': False, 'limit_source': 'upstream_provider_shared_pool', 'remedy_hint': 'Retry shortly, add your own provider key (https://openrouter.ai/settings/integrations), or route to another provider with provider routing: https://openrouter.ai/docs/features/provider-routing'}}, 'user_id': 'user_3IitPpeAV2npoiDCrySGfA0CkkO'}"
2,react,X,,,,"crash: BadRequestError: Error code: 400 - {'error': {'message': 'Provider returned error', 'code': 400, 'metadata': {'raw': '{\n\t""error"": {\n\t\t""code"": 400,\n\t\t""message"": ""Failed to deserialize the JSON body into the target type: duplicate field `reasoning_content` at line 1 column 4647"",\n\t\t""type"": ""Bad Request""\n\t}\n}\n', 'provider_name': 'Poolside', 'is_byok': False, 'provider_error_code': '400'}}, 'user_id': 'user_3IitPpeAV2npoiDCrySGfA0CkkO'}"
3,react,X,,,,"crash: RateLimitError: Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'poolside/laguna-s-2.1:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Poolside', 'is_byok': False, 'limit_source': 'upstream_provider_shared_pool', 'remedy_hint': 'Retry shortly, add your own provider key (https://openrouter.ai/settings/integrations), or route to another provider with provider routing: https://openrouter.ai/docs/features/provider-routing'}}, 'user_id': 'user_3IitPpeAV2npoiDCrySGfA0CkkO'}"
4,plan_exec,X,175,1,0,replans=0
5,plan_exec,X,,,,"crash: RateLimitError: Error code: 429 - {'error': {'message': 'Provider returned error', 'code': 429, 'metadata': {'raw': 'poolside/laguna-s-2.1:free is temporarily rate-limited upstream. Please retry shortly, or add your own key to accumulate your rate limits: https://openrouter.ai/settings/integrations', 'provider_name': 'Poolside', 'is_byok': False, 'limit_source': 'upstream_provider_shared_pool', 'remedy_hint': 'Retry shortly, add your own provider key (https://openrouter.ai/settings/integrations), or route to another provider with provider routing: https://openrouter.ai/docs/features/provider-routing'}}, 'user_id': 'user_3IitPpeAV2npoiDCrySGfA0CkkO'}"
6,plan_exec,X,,,,"crash: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-min. ', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '20', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1788868620000'}, 'limit_source': 'openrouter_free_tier_per_minute', 'remedy_hint': 'Slow down requests to free models, or retry after the per-minute window resets.', 'provider_name': None}}, 'user_id': 'user_3IitPpeAV2npoiDCrySGfA0CkkO'}"
7,react,O,3974,2,0,
8,react,O,5347,3,0,
9,react,O,3801,2,0,
10,plan_exec,X,73,1,0,replans=0
11,plan_exec,X,794,1,0,replans=0
12,plan_exec,X,,,,crash: UnicodeEncodeError: 'cp949' codec can't encode character '\u2013' in position 18: illegal multibyte sequence
