run,harness,success,tokens,iters,interventions,note
1,react,O,4013,2,0,
2,react,O,4322,2,0,
3,react,O,3974,2,0,
4,plan_exec,O,72505,19,0,replans=1
5,plan_exec,O,54895,17,0,replans=1
6,plan_exec,X,2876,1,0,replans=0
7,react,X,22836,8,0,variant=axis3-early-exit
8,react,O,7387,3,0,variant=axis3-early-exit
9,react,X,,,,"variant=axis3-early-exit crash: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1789084800000'}, 'limit_source': 'openrouter_free_tier_daily', 'remedy_hint': 'Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit.', 'provider_name': None}}, 'user_id': 'user_3Iit1YhIj2uBxp5P643Lr2A5VIY'}"
10,plan_exec,X,,,,"variant=axis3-early-exit crash: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1789084800000'}, 'limit_source': 'openrouter_free_tier_daily', 'remedy_hint': 'Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit.', 'provider_name': None}}, 'user_id': 'user_3Iit1YhIj2uBxp5P643Lr2A5VIY'}"
11,plan_exec,X,,,,"variant=axis3-early-exit crash: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1789084800000'}, 'limit_source': 'openrouter_free_tier_daily', 'remedy_hint': 'Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit.', 'provider_name': None}}, 'user_id': 'user_3Iit1YhIj2uBxp5P643Lr2A5VIY'}"
12,plan_exec,X,,,,"variant=axis3-early-exit crash: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1789084800000'}, 'limit_source': 'openrouter_free_tier_daily', 'remedy_hint': 'Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit.', 'provider_name': None}}, 'user_id': 'user_3Iit1YhIj2uBxp5P643Lr2A5VIY'}"
13,react,O,6816,3,0,model=claude-haiku-4-5 baseline
14,react,O,6953,3,0,model=claude-haiku-4-5 baseline
15,react,O,6897,3,0,model=claude-haiku-4-5 baseline
16,plan_exec,O,396779,55,0,model=claude-haiku-4-5 baseline replans=0
17,plan_exec,O,382170,57,0,model=claude-haiku-4-5 baseline replans=1
18,plan_exec,O,527331,57,0,model=claude-haiku-4-5 baseline replans=1
19,plan_exec,X,834,1,0,model=claude-haiku-4-5 variant=axis3-early-exit replans=0
20,plan_exec,O,9991,5,0,model=claude-haiku-4-5 variant=axis3-early-exit replans=0
21,plan_exec,O,62705,12,0,model=claude-haiku-4-5 variant=axis3-early-exit replans=1
22,react,O,2149,2,0,model=claude-haiku-4-5 tools=+errors_by_hour
23,react,O,2177,2,0,model=claude-haiku-4-5 tools=+errors_by_hour
