run,harness,success,tokens,iters,interventions,note
1,react,O,3715,3,0,
2,react,O,7212,5,0,
3,react,O,3812,3,0,
4,plan_exec,O,147023,27,0,replans=1
5,plan_exec,O,29246,13,0,replans=1
6,plan_exec,O,1157879,86,0,replans=1
7,react,X,3642,3,0,
8,react,O,3754,3,0,
9,react,O,11031,6,0,
10,plan_exec,O,35779,15,0,replans=1
11,plan_exec,X,808708,83,0,replans=1
12,plan_exec,X,17900,11,0,replans=1
13,react,O,5399,4,0,
14,react,O,3710,3,0,
15,react,X,2552,8,0,
16,plan_exec,X,37287,21,0,replans=1
17,plan_exec,O,67358,21,0,replans=1
18,plan_exec,O,39183,13,0,replans=1
