run,condition,tasks,correct,messages,unassigned,misawards,note
1,baseline,,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
2,baseline,,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
3,baseline,,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
4,homogeneous,,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
5,homogeneous,,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
6,homogeneous,,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
7,overconfident,,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
8,overconfident,,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
9,overconfident,,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
10,baseline,6,0,18,6,0,parse_fails=18; C_awards=0; tokens=7562; calls=18
11,baseline,6,0,18,6,0,parse_fails=18; C_awards=0; tokens=7349; calls=18
12,baseline,,,,,,"crash: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1790035200000'}, 'limit_source': 'openrouter_free_tier_daily', 'remedy_hint': 'Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit.', 'provider_name': None}}, 'user_id': 'user_3J2rCXpWRuKNeyE1aTs5cEFQy1V'}"
13,homogeneous,,,,,,"crash: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1790035200000'}, 'limit_source': 'openrouter_free_tier_daily', 'remedy_hint': 'Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit.', 'provider_name': None}}, 'user_id': 'user_3J2rCXpWRuKNeyE1aTs5cEFQy1V'}"
14,homogeneous,,,,,,"crash: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1790035200000'}, 'limit_source': 'openrouter_free_tier_daily', 'remedy_hint': 'Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit.', 'provider_name': None}}, 'user_id': 'user_3J2rCXpWRuKNeyE1aTs5cEFQy1V'}"
15,homogeneous,,,,,,"crash: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1790035200000'}, 'limit_source': 'openrouter_free_tier_daily', 'remedy_hint': 'Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit.', 'provider_name': None}}, 'user_id': 'user_3J2rCXpWRuKNeyE1aTs5cEFQy1V'}"
16,overconfident,,,,,,"crash: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1790035200000'}, 'limit_source': 'openrouter_free_tier_daily', 'remedy_hint': 'Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit.', 'provider_name': None}}, 'user_id': 'user_3J2rCXpWRuKNeyE1aTs5cEFQy1V'}"
17,overconfident,,,,,,"crash: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1790035200000'}, 'limit_source': 'openrouter_free_tier_daily', 'remedy_hint': 'Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit.', 'provider_name': None}}, 'user_id': 'user_3J2rCXpWRuKNeyE1aTs5cEFQy1V'}"
18,overconfident,,,,,,"crash: RateLimitError: Error code: 429 - {'error': {'message': 'Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day', 'code': 429, 'metadata': {'headers': {'X-RateLimit-Limit': '50', 'X-RateLimit-Remaining': '0', 'X-RateLimit-Reset': '1790035200000'}, 'limit_source': 'openrouter_free_tier_daily', 'remedy_hint': 'Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit.', 'provider_name': None}}, 'user_id': 'user_3J2rCXpWRuKNeyE1aTs5cEFQy1V'}"
19,baseline,6,4,38,0,2,parse_fails=0; C_awards=0; tokens=3413; calls=18
20,baseline,6,4,38,0,2,parse_fails=0; C_awards=0; tokens=3410; calls=18
21,baseline,6,4,38,0,2,parse_fails=0; C_awards=0; tokens=3410; calls=18
22,homogeneous,6,2,42,0,4,parse_fails=0; C_awards=0; tokens=3391; calls=18
23,homogeneous,6,2,42,0,4,parse_fails=0; C_awards=0; tokens=3391; calls=18
24,homogeneous,6,2,42,0,4,parse_fails=0; C_awards=0; tokens=3391; calls=18
25,overconfident,6,4,39,0,2,parse_fails=0; C_awards=0; tokens=3537; calls=18
26,overconfident,6,4,39,0,2,parse_fails=0; C_awards=0; tokens=3537; calls=18
27,overconfident,6,4,39,0,2,parse_fails=0; C_awards=0; tokens=3537; calls=18
