run,harness,success,tokens,iters,interventions,note
1,react,X,,,,crash: AuthenticationError: Error code: 401 - {'error': 'Invalid API key'}
2,react,X,,,,crash: AuthenticationError: Error code: 401 - {'error': 'Invalid API key'}
3,react,X,,,,crash: AuthenticationError: Error code: 401 - {'error': 'Invalid API key'}
4,plan_exec,X,,,,crash: AuthenticationError: Error code: 401 - {'error': 'Invalid API key'}
5,plan_exec,X,,,,crash: AuthenticationError: Error code: 401 - {'error': 'Invalid API key'}
6,plan_exec,X,,,,crash: AuthenticationError: Error code: 401 - {'error': 'Invalid API key'}
7,react,O,4532,2,0,
8,react,X,23492,8,0,
9,react,O,3838,2,0,
10,plan_exec,O,60360,18,0,replans=1
11,plan_exec,O,20379,8,0,replans=0
12,react,O,1158,2,0,
13,react,O,1160,2,0,
14,react,X,787,2,0,
15,plan_exec,O,8967,8,0,replans=0
16,plan_exec,X,4656,1,0,replans=0
17,plan_exec,O,13549,7,0,replans=0
