run,condition,tasks,correct,messages,unassigned,misawards,note
1,baseline,6,0,0,0,0,crash=UnicodeEncodeError: 'charmap' codec can't encode character '\u200b' in position 162: character maps to <undefined>; parse_fails=NA
2,baseline,6,0,20,5,1,parse_fails=17; provider=OpenRouter; model=nvidia/nemotron-3.5-lightning:free; temperature=0.0
3,baseline,6,0,18,6,0,parse_fails=18; provider=OpenRouter; model=nvidia/nemotron-3.5-lightning:free; temperature=0.0
4,homogeneous,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
5,homogeneous,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
6,homogeneous,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
7,overconfident,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
8,overconfident,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
9,overconfident,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
10,baseline,6,0,0,0,0,"crash=RuntimeError: OpenRouter HTTP error 429: {""error"":{""message"":""Rate limit exceeded: free-models-per-day. Add 10 credits to unlock 1000 free model requests per day"",""code"":429,""metadata"":{""headers"":{""X-RateLimit-Limit"":""50"",""X-RateLimit-Remaining"":""0"",""X-RateLimit-Reset"":""1789948800000""},""limit_source"":""openrouter_free_tier_daily"",""remedy_hint"":""Wait for the daily reset (see X-RateLimit-Reset), or purchase credits to raise your free-model daily limit."",""provider_name"":null}},""user_id"":""user_3J00PhrR9Ke1zLkPGOGMhCLIP3s""}; parse_fails=NA"
