run,harness,success,tokens,iters,interventions,note
1,react,X,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
2,react,X,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
3,react,X,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
4,plan_exec,X,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
5,plan_exec,X,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
6,plan_exec,X,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
7,react,X,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
8,react,X,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
9,react,X,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
10,plan_exec,X,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
11,plan_exec,X,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
12,plan_exec,X,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Missing Authentication header', 'code': 401}}"
13,react,O,4344,2,0,
14,react,X,20938,8,0,
15,react,O,3791,2,0,
16,plan_exec,O,46350,17,0,replans=1
17,react,O,3569,2,0,
18,react,O,3634,2,0,
19,react,O,3784,2,0,
20,plan_exec,X,777,1,0,replans=0
21,plan_exec,X,58271,14,0,replans=0
22,plan_exec,O,53949,15,0,replans=1
