run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
1,free,1,1,no_deal,,0,0,1,0,1,tokens=357
1,free,2,1,no_deal,,0,0,1,0,1,tokens=352
1,free,3,0,no_deal,,1,0,1,0,1,tokens=365
1,free,4,0,no_deal,,1,0,1,0,1,tokens=349
1,free,5,1,no_deal,,0,0,1,0,1,tokens=367
1,free,6,1,no_deal,,0,0,1,0,1,tokens=379
2,free,1,1,no_deal,,0,0,1,0,1,tokens=357
2,free,2,1,no_deal,,0,0,1,0,1,tokens=352
2,free,3,0,no_deal,,1,0,1,0,1,tokens=367
2,free,4,0,no_deal,,1,0,1,0,1,tokens=349
2,free,5,1,no_deal,,0,0,1,0,1,tokens=367
2,free,6,1,no_deal,,0,0,1,0,1,tokens=379
3,free,1,1,no_deal,,0,0,1,0,1,tokens=357
3,free,2,1,no_deal,,0,0,1,0,1,tokens=352
3,free,3,0,no_deal,,1,0,1,0,1,tokens=367
3,free,4,0,no_deal,,1,0,1,0,1,tokens=361
3,free,5,1,no_deal,,0,0,1,0,1,tokens=367
3,free,6,1,no_deal,,0,0,1,0,1,tokens=343
4,tagged,1,1,deal,320,1,0,4,0,3,tokens=1572
4,tagged,2,1,deal,1050,0,1,8,1,6,tokens=4031
4,tagged,3,0,open,,1,0,8,0,8,tokens=4931
4,tagged,4,0,deal,280,0,1,8,0,7,tokens=4453
4,tagged,5,1,deal,650,1,0,8,0,7,tokens=4686
4,tagged,6,1,deal,450,0,1,8,1,6,tokens=4343
5,tagged,1,1,deal,280,0,1,6,0,5,tokens=2855
5,tagged,2,1,open,,0,0,8,0,8,tokens=4870
5,tagged,3,0,deal,400,0,1,8,0,7,tokens=4215
5,tagged,4,0,deal,350,0,1,8,1,6,tokens=4092
5,tagged,5,1,deal,650,1,0,4,0,3,tokens=1371
5,tagged,6,1,deal,450,0,1,8,1,6,tokens=4280
6,tagged,1,1,deal,280,0,1,6,0,5,tokens=2840
6,tagged,2,1,deal,800000000,0,1,6,0,5,tokens=3112
6,tagged,3,0,deal,450,0,1,8,1,6,tokens=4234
6,tagged,4,0,deal,280,0,1,8,0,7,tokens=4322
6,tagged,5,1,deal,450,0,1,6,0,5,tokens=2905
6,tagged,6,1,deal,450,0,1,8,1,6,tokens=4286
7,structured,1,1,deal,310,1,0,4,0,0,tokens=982
7,structured,2,1,open,,0,0,8,0,0,tokens=2416
7,structured,3,0,open,,1,0,8,0,0,tokens=2388
7,structured,4,0,open,,1,0,8,0,0,tokens=2372
7,structured,5,1,deal,650,1,0,6,0,0,tokens=1621
7,structured,6,1,open,,0,0,8,0,0,tokens=2372
8,structured,1,1,deal,310,1,0,4,0,0,tokens=982
8,structured,2,1,open,,0,0,8,0,0,tokens=2416
8,structured,3,0,open,,1,0,8,0,0,tokens=2388
8,structured,4,0,open,,1,0,8,0,0,tokens=2372
8,structured,5,1,deal,650,1,0,6,0,0,tokens=1621
8,structured,6,1,open,,0,0,8,0,0,tokens=2372
9,structured,1,1,deal,310,1,0,4,0,0,tokens=982
9,structured,2,1,open,,0,0,8,0,0,tokens=2412
9,structured,3,0,open,,1,0,8,0,0,tokens=2388
9,structured,4,0,open,,1,0,8,0,0,tokens=2372
9,structured,5,1,deal,650,1,0,6,0,0,tokens=1621
9,structured,6,1,open,,0,0,8,0,0,tokens=2372
