run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
free-1,free,1,1,deal,115,0,1,8,0,8,agent_calls=8 tokens=5555 unpriced_accepts=1
free-1,free,2,1,deal,40,1,0,5,0,5,agent_calls=5 tokens=4239
free-1,free,3,1,deal,40,1,0,8,0,8,agent_calls=8 tokens=7085
free-1,free,4,0,open,,0,0,8,0,8,agent_calls=8 tokens=7847
free-1,free,5,0,no_deal,,1,0,8,0,8,agent_calls=8 tokens=5451
free-2,free,1,1,deal,120,1,0,4,0,4,agent_calls=4 tokens=2020
free-2,free,2,1,deal,30,1,0,2,0,2,agent_calls=2 tokens=917
free-2,free,3,1,deal,38,0,1,6,0,6,agent_calls=6 tokens=3313
free-2,free,4,0,open,,0,0,8,0,8,agent_calls=8 tokens=10264
free-2,free,5,0,no_deal,,1,0,6,0,6,agent_calls=6 tokens=7323
free-3,free,1,1,deal,122,1,0,6,0,6,agent_calls=6 tokens=3014
free-3,free,2,1,deal,35,1,0,4,0,4,agent_calls=4 tokens=3098
free-3,free,3,1,deal,40,1,0,6,0,6,agent_calls=6 tokens=2369
free-3,free,4,0,no_deal,,1,0,7,0,7,agent_calls=7 tokens=7483
free-3,free,5,0,no_deal,,1,0,7,0,7,agent_calls=7 tokens=4110
tagged-1,tagged,1,1,deal,115,0,1,8,0,3,agent_calls=8 tokens=3314 unpriced_accepts=1
tagged-1,tagged,2,1,deal,30,1,0,6,0,4,agent_calls=6 tokens=2704
tagged-1,tagged,3,1,no_deal,,0,0,5,0,1,agent_calls=5 tokens=1445
tagged-1,tagged,4,0,open,,0,0,8,0,5,agent_calls=8 tokens=3371
tagged-1,tagged,5,0,no_deal,,1,0,7,0,3,agent_calls=7 tokens=2982
tagged-2,tagged,1,1,deal,120,1,0,4,0,2,agent_calls=4 tokens=1509
tagged-2,tagged,2,1,deal,39,1,0,7,0,5,agent_calls=7 tokens=3155
tagged-2,tagged,3,1,deal,25,0,1,8,0,1,agent_calls=8 tokens=1736 unpriced_accepts=1
tagged-2,tagged,4,0,no_deal,,1,0,8,0,4,agent_calls=8 tokens=2705
tagged-2,tagged,5,0,no_deal,,1,0,8,0,6,agent_calls=8 tokens=4847
tagged-3,tagged,1,1,deal,130,1,0,4,0,2,agent_calls=4 tokens=1254
tagged-3,tagged,2,1,deal,30,1,0,7,3,2,agent_calls=7 tokens=5535
tagged-3,tagged,3,1,deal,40,1,0,8,0,4,agent_calls=8 tokens=2377
tagged-3,tagged,4,0,open,,0,0,8,0,1,agent_calls=8 tokens=2137
tagged-3,tagged,5,0,no_deal,,1,0,5,0,1,agent_calls=5 tokens=1352
structured-1,structured,1,1,deal,80,0,1,4,0,0,agent_calls=4 tokens=1072
structured-1,structured,2,1,deal,45,1,0,3,0,0,agent_calls=3 tokens=999
structured-1,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=1907
structured-1,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=1653
structured-1,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=1634
structured-2,structured,1,1,deal,115,0,1,6,0,0,agent_calls=6 tokens=1621 unpriced_accepts=1
structured-2,structured,2,1,deal,45,1,0,5,0,0,agent_calls=5 tokens=993
structured-2,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=1622
structured-2,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=1611
structured-2,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=1655
structured-3,structured,1,1,deal,120,1,0,6,0,0,agent_calls=6 tokens=1364
structured-3,structured,2,1,deal,42,1,0,5,0,0,agent_calls=5 tokens=1154
structured-3,structured,3,1,open,,0,0,8,0,0,agent_calls=8 tokens=2114
structured-3,structured,4,0,open,,0,0,8,0,0,agent_calls=8 tokens=1492
structured-3,structured,5,0,open,,0,0,8,0,0,agent_calls=8 tokens=1768
