run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
free-01,free,1,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
free-01,free,2,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
free-01,free,3,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
free-01,free,4,0,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
free-02,free,1,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
free-02,free,2,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
free-02,free,3,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
free-02,free,4,0,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
free-03,free,1,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
free-03,free,2,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
free-03,free,3,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
free-03,free,4,0,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
tagged-01,tagged,1,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
tagged-01,tagged,2,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
tagged-01,tagged,3,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
tagged-01,tagged,4,0,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
tagged-02,tagged,1,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
tagged-02,tagged,2,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
tagged-02,tagged,3,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
tagged-02,tagged,4,0,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
tagged-03,tagged,1,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
tagged-03,tagged,2,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
tagged-03,tagged,3,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
tagged-03,tagged,4,0,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
structured-01,structured,1,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
structured-01,structured,2,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
structured-01,structured,3,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
structured-01,structured,4,0,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
structured-02,structured,1,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
structured-02,structured,2,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
structured-02,structured,3,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
structured-02,structured,4,0,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
structured-03,structured,1,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
structured-03,structured,2,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
structured-03,structured,3,1,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
structured-03,structured,4,0,,,,,,,,"CRASH: RuntimeError: HTTP 401: {""error"":{""message"":""Missing Authentication header"",""code"":401}}"
