run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
structured-r1,structured,s1,1,deal,115,1,0,4,0,0,
free-r1,free,s1,1,deal,115,1,0,5,0,5,
free-r1,free,s2,1,deal,107,0,1,6,0,6,
free-r1,free,s3,0,open,,0,0,8,0,8,
free-r1,free,s4,0,open,,0,0,8,0,8,
free-r2,free,s1,1,deal,115,1,0,5,0,5,
free-r2,free,s2,1,deal,107,0,1,6,0,6,
free-r2,free,s3,0,open,,0,0,8,0,8,
free-r2,free,s4,0,open,,0,0,8,0,8,
free-r3,free,s1,1,deal,115,1,0,5,0,5,
free-r3,free,s2,1,deal,107,0,1,6,0,6,
free-r3,free,s3,0,open,,0,0,8,0,8,
free-r3,free,s4,0,open,,0,0,8,0,8,
tagged-r1,tagged,s1,1,deal,120,1,0,4,0,2,
tagged-r1,tagged,s2,1,deal,85,0,1,4,0,1,
tagged-r1,tagged,s3,0,no_deal,,1,0,5,0,1,
tagged-r1,tagged,s4,0,open,,0,0,8,1,4,
tagged-r2,tagged,s1,1,deal,120,1,0,4,0,2,
tagged-r2,tagged,s2,1,deal,85,0,1,4,0,1,
tagged-r2,tagged,s3,0,no_deal,,1,0,5,0,1,
tagged-r2,tagged,s4,0,no_deal,,1,0,7,0,2,
tagged-r3,tagged,s1,1,deal,120,1,0,4,0,2,
tagged-r3,tagged,s2,1,deal,85,0,1,4,0,1,
tagged-r3,tagged,s3,0,no_deal,,1,0,5,0,1,
tagged-r3,tagged,s4,0,open,,0,0,8,0,3,
structured-r1,structured,s2,1,deal,95,1,0,4,0,0,
structured-r1,structured,s3,0,open,,0,0,8,0,0,
structured-r1,structured,s4,0,open,,0,0,8,0,0,
structured-r2,structured,s1,1,deal,115,1,0,4,0,0,
structured-r2,structured,s2,1,deal,95,1,0,4,0,0,
structured-r2,structured,s3,0,open,,0,0,8,0,0,
structured-r2,structured,s4,0,open,,0,0,8,0,0,
structured-r3,structured,s1,1,deal,125,1,0,6,0,0,
structured-r3,structured,s2,1,deal,95,1,0,4,0,0,
structured-r3,structured,s3,0,open,,0,0,8,0,0,
structured-r3,structured,s4,0,open,,0,0,8,0,0,
