run,condition,tasks,correct,messages,unassigned,misawards,note
1,baseline,9,,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
2,baseline,9,,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
3,baseline,9,,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
4,homogeneous,9,,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
5,homogeneous,9,,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
6,homogeneous,9,,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
7,overconfident,9,,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
8,overconfident,9,,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
9,overconfident,9,,,,,"crash: OpenAIError: Missing credentials. Please pass an `api_key`, `workload_identity`, `admin_api_key`, or set the `OPENAI_API_KEY` or `OPENAI_ADMIN_KEY` environment variable."
10,baseline,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
11,baseline,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
12,baseline,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
13,homogeneous,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
14,homogeneous,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
15,homogeneous,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
16,overconfident,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
17,overconfident,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
18,overconfident,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
19,baseline,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
20,baseline,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
21,baseline,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
22,homogeneous,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
23,homogeneous,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
24,homogeneous,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
25,overconfident,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
26,overconfident,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
27,overconfident,9,,,,,"crash: AuthenticationError: Error code: 401 - {'error': {'message': 'Incorrect API key provided: sk-<redacted>. You can find your API key at https://platform.openai.com/account/api-keys.', 'type': 'invalid_request_error', 'code': 'invalid_api_key', 'param': None}, 'status': 401}"
28,baseline,9,8,47,0,1,parse_fails=0
29,baseline,9,8,47,0,1,parse_fails=0
30,baseline,9,8,48,0,1,parse_fails=0
31,homogeneous,9,3,63,0,6,parse_fails=0
32,homogeneous,9,3,63,0,6,parse_fails=0
33,homogeneous,9,3,63,0,6,parse_fails=0
34,overconfident,9,9,52,0,0,parse_fails=0
35,overconfident,9,9,52,0,0,parse_fails=0
36,overconfident,9,9,53,0,0,parse_fails=0
