run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
1,free,1,1,deal,40,1,0,4,1,4,
1,free,2,1,deal,70,1,0,2,0,2,
1,free,3,0,open,,0,0,8,0,8,
1,free,4,0,open,,0,0,8,0,8,
2,free,1,1,deal,35,1,0,3,0,3,
2,free,2,1,open,,0,0,8,1,8,
2,free,3,0,open,,0,0,8,0,8,
2,free,4,0,open,,0,0,8,0,8,
3,free,1,1,open,,0,0,8,0,8,
3,free,2,1,deal,70,1,0,2,0,2,
3,free,3,0,open,,0,0,8,0,8,
3,free,4,0,open,,0,0,8,0,8,
1,tagged,1,1,deal,45,1,0,3,0,2,
1,tagged,2,1,deal,70,1,0,2,0,1,
1,tagged,3,0,open,,0,0,8,0,8,
1,tagged,4,0,open,,0,0,8,1,7,
2,tagged,1,1,deal,40,1,0,4,2,1,
2,tagged,2,1,deal,70,1,0,2,0,1,
2,tagged,3,0,open,,0,0,8,1,7,
2,tagged,4,0,open,,0,0,8,0,8,
3,tagged,1,1,deal,40,1,0,4,1,2,
3,tagged,2,1,deal,70,1,0,2,0,1,
3,tagged,3,0,open,,0,0,8,0,7,
3,tagged,4,0,open,,0,0,8,1,7,
1,structured,1,1,deal,40,1,0,2,0,0,
1,structured,2,1,deal,70,1,0,3,0,0,
1,structured,3,0,open,,0,0,8,0,0,
1,structured,4,0,open,,0,0,8,0,0,
2,structured,1,1,deal,40,1,0,2,0,0,
2,structured,2,1,deal,70,1,0,5,0,0,
2,structured,3,0,open,,0,0,8,0,0,
2,structured,4,0,open,,0,0,8,0,0,
3,structured,1,1,open,,0,0,8,5,0,
3,structured,2,1,deal,60,1,0,4,0,0,
3,structured,3,0,open,,0,0,8,1,0,
3,structured,4,0,open,,0,0,8,0,0,
