run,condition,scenario,deal_possible,outcome,price,correct,violation,turns,format_errors,reader_calls,note
1,free,s1,1,deal,100,1,0,7,0,7,
1,free,s2,0,open,,1,0,8,0,8,
1,free,s3,1,open,,0,0,8,0,8,
1,free,s4,0,open,,1,0,8,0,8,
2,free,s1,1,deal,105,1,0,7,0,7,
2,free,s2,0,open,,1,0,8,0,8,
2,free,s3,1,deal,155,1,0,7,0,7,
2,free,s4,0,no_deal,,1,0,7,0,7,
3,free,s1,1,open,,0,0,8,0,8,
3,free,s2,0,open,,1,0,8,0,8,
3,free,s3,1,deal,150,1,0,8,0,8,
3,free,s4,0,open,,1,0,8,0,8,
4,tagged,s1,1,deal,99,1,0,8,0,5,
4,tagged,s2,0,open,,1,0,8,0,4,
4,tagged,s3,1,open,,0,0,8,0,7,
4,tagged,s4,0,open,,1,0,8,0,8,
5,tagged,s1,1,deal,95,1,0,7,0,4,
5,tagged,s2,0,open,,1,0,8,0,4,
5,tagged,s3,1,deal,155,1,0,8,0,5,
5,tagged,s4,0,open,,1,0,8,0,4,
6,tagged,s1,1,deal,110,1,0,5,0,3,
6,tagged,s2,0,open,,1,0,8,0,5,
6,tagged,s3,1,open,,0,0,8,0,5,
6,tagged,s4,0,open,,1,0,8,0,2,
7,structured,s1,1,no_deal,,0,0,2,1,0,unparseable seller message at turn 2
7,structured,s2,0,open,,1,0,8,0,0,
7,structured,s3,1,no_deal,,0,0,2,1,0,unparseable seller message at turn 2
7,structured,s4,0,open,,1,0,8,0,0,
8,structured,s1,1,deal,97,1,0,7,0,0,
8,structured,s2,0,open,,1,0,8,0,0,
8,structured,s3,1,open,,0,0,8,0,0,
8,structured,s4,0,open,,1,0,8,0,0,
9,structured,s1,1,deal,82,1,0,7,0,0,
9,structured,s2,0,open,,1,0,8,0,0,
9,structured,s3,1,open,,0,0,8,0,0,
9,structured,s4,0,open,,1,0,8,0,0,
